NAME,blaCTX-M-15_23,blaOXA-7,blaSHV-12,blaTEM-1D,catA1,cmlA,qnrB,qnrS,sul1,sul2,dfrA1,dfrA14,dfrA15,dfrA17,dfrA18,dfrA5,dfrA7,tetA(A),tetA(B),tetA(C),tetA(D),ereA
38435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52952,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
65343,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
68667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83733,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
7435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5861,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
14546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97875,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
90520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14549,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
25270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91241,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
7433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32481,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
69886,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
99753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56973,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
18669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56974,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
53067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29314,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
97258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15253,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
116032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115988,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
107778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130506,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
119431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13071_1_91_NigAbujaPO575,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
13071_1_93_NigAbujaPO601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13097_1_77_NigAbujaPO107,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
13097_1_78_NigAbujaPO132,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
13097_1_80_NigAbujaPO227,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
13097_1_79_NigAbujaPO187,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
13097_1_74_NigAbujaPO30,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
13097_1_81_NigAbujaPO260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13097_1_84_NigAbujaPO351,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
13097_1_83_NigAbujaPO293,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
13103_1_2_NigAbujaPO771,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
13103_1_4_NigAbujaPO812,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
13103_1_6_NigAbujaPO919,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
13097_1_85_NigAbujaPO355,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
13103_1_7_NigAbujaPO1057,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
13103_1_11_NigAbujaPO1098,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
13103_1_9_NigAbujaPO1063,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
13103_1_8_NigAbujaPO1060,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
13103_1_12_NigAbujaPO1101,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
13103_1_13_NigAbujaPO1102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13134_1_14_NigAbujaPO1110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13134_1_16_NigAbujaPO1131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13134_1_21_NigAbujaPO1242,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
13134_1_20_NigAbujaPO1232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13134_1_18_NigAbujaPO1210,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
13134_1_25_NigAbujaPO1265,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
13134_1_23_NigAbujaPO1255,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
13134_1_24_NigAbujaPO1256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13566_1_2_NigAbujaG2055,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
13566_1_6_NigAbujaBH988,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
13566_1_4_NigAbujaBH516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13566_1_3_NigAbujaBH303,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
13566_1_10_NigAbujaG2113,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
13566_1_13_NigAbujaBH772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13566_1_11_NigAbujaBH348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13566_1_14_NigAbujaBH1011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13566_1_21_NigAbujaBH1034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13566_1_26_NigAbujaBH559,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
13566_1_17_NigAbujaG2117,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
13566_1_25_NigAbujaBH355,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
13566_1_28_NigAbujaBH1127,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
13566_1_33_NigAbujaBH567,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
13566_1_39_NigAbujaBH405,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
13566_1_40_NigAbujaBH577,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
13566_1_35_NigAbujaBH1147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13566_1_42_NigAbujaBH1157,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
13566_1_45_NigAbujaBH159,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
13566_1_46_NigAbujaBH424,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
13566_1_47_NigAbujaBH612,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
13566_1_52_NigAbujaBH213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13566_1_54_NigAbujaBH616,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
13566_1_49_NigAbujaBH1184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13566_1_55_NigAbujaBH844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13566_1_56_NigAbujaBH1201,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
13566_1_53_NigAbujaBH434,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
13566_1_61_NigAbujaBH640,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
13566_1_66_NigAbujaBH242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13566_1_60_NigAbujaBH452,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
13566_1_59_NigAbujaBH229,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
13566_1_69_NigAbujaBH882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13566_1_67_NigAbujaBH483,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
13566_1_76_NigAbujaBH924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13566_1_81_NigAbujaBH505,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
13566_1_74_NigAbujaBH485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13566_1_80_NigAbujaBH282,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
13566_1_82_NigAbujaBH726,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
13566_1_83_NigAbujaBH966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14555_2_2_NigAbujaPO1370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14555_2_9_NigAbujaPO1281,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
14555_2_3_NigAbujaPO1594,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
14555_2_8_NigAbujaG1159,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
14555_2_12_NigAbujaPO2309,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
14555_2_14_NigAbujaG198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14555_2_15_NigAbujaG710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14555_2_17_NigAbujaPO1307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14555_2_21_NigKanoC1318,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14555_2_18_NigAbujaPO1395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14555_2_16_NigAbujaG1250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14555_2_20_NigAbujaPO2330,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
14555_2_27_NigAbujaPO1712,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
14555_2_24_NigAbujaG1259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14555_2_29_NigKanoC1331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14555_2_28_NigAbujaPO2434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14555_2_25_NigAbujaPO1317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14555_2_30_NigAbujaG254,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
14555_2_32_NigAbujaG1290,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
14555_2_31_NigAbujaG737,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
14555_2_35_NigAbujaPO1747,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
14555_2_37_NigKanoC1352,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
14555_2_36_NigAbujaPO2576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14555_2_39_NigAbujaG753,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
14555_2_41_NigAbujaPO1324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14555_2_43_NigAbujaPO1763,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
14555_2_44_NigAbujaPO2677,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
14555_2_45_NigKanoC1360,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
14555_2_48_NigAbujaG1320,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
14555_2_49_NigAbujaPO1333,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
14555_2_47_NigAbujaG795,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
14555_2_53_NigKanoC1386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14555_2_52_NigAbujaPO2732,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0
14555_2_51_NigAbujaPO1770,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
14555_2_54_NigAbujaG382,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
14555_2_56_NigAbujaG1325,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
14555_2_58_NigAbujaPO1539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14555_2_55_NigAbujaG863,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
14555_2_61_NigKanoC1524,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
14555_2_62_NigAbujaG480,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
14555_2_63_NigAbujaG953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14555_2_60_NigAbujaPO2744,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14555_2_65_NigAbujaPO1335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14555_2_66_NigAbujaPO1551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14555_2_64_NigAbujaG1357,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
14555_2_70_NigAbujaG584,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
14555_2_67_NigAbujaPO1821,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
14555_2_71_NigAbujaG957,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
14555_2_72_NigAbujaG1553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14555_2_75_NigAbujaPO1822,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
14555_2_73_NigAbujaPO1346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14555_2_78_NigAbujaG609,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
14555_2_81_NigAbujaPO1363,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
14555_2_79_NigAbujaG1028,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
14555_2_89_NigAbujaPO1369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14555_2_83_NigAbujaPO1960,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
14555_2_87_NigAbujaG1099,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
14555_2_90_NigAbujaPO1591,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
14555_2_91_NigAbujaPO2031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14555_2_92_NigAbujaPO2760,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
14555_2_95_NigAbujaG1105,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
11642_2_2_BanH09188293_2009,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
11642_2_4_BanH0920834_2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11642_2_10_IndH09354568_2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11642_2_7_UnkH09266336_2009,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0
11642_2_15_UnkH10046338_2010,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0
11642_2_13_IndH10044399_2010,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0
11642_2_1_IndH09176224_2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11642_2_16_IndH10048267_2010,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0
11642_2_17_BanH10084431_2010,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
11642_2_21_IndH10106250_2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11642_2_18_Ban_IndH10090344_2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11642_2_22_BanH10108318_2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11642_2_19_Ban_IndH10092333_2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11642_2_20_BanH10100338_2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11642_2_23_BanH1011698_2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11642_2_24_BanH10122493_2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11642_2_25_BanH10134171_2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11642_2_27_BanH1015074_2010,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
11642_2_33_PakH10202409_2010,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
11642_2_32_IndH10184197_2010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11642_2_26_BanH10148201_2010,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
